Symbol,When,Price,Qty
Foo,T_001,10.0,100
Foo,T_001,10.5,200
Foo,T_003,11.5,150
Foo,T_004,12.5,200
Foo,T_005,12,150
Foo,T_007,12.5,100
Foo,T_008,13,200
Foo,T_009,12.5,100
Foo,T_009,13,150
Foo,T_011,13,150
Foo,T_012,13.5,100
Bar,T_001,110.0,100
Bar,T_002,110.5,200
Bar,T_003,111.5,150
Bar,T_004,112.5,200
Bar,T_005,112,150
Bar,T_006,111,75
Bar,T_006,111,100
Bar,T_007,112.5,100
Bar,T_008,113,200
Bar,T_009,112.5,100
Bar,T_009,113,150
Bar,T_010,112.5,50
Bar,T_012,113.5,100
Mug,T_002,60.5,200
Mug,T_003,61.5,100
Mug,T_004,62.5,200
Mug,T_005,62,150
Mug,T_006,61,175
Mug,T_007,61,100
Mug,T_007,62.5,100
Mug,T_008,63,150
Mug,T_009,62.5,50
Mug,T_009,63,50
Mug,T_010,63.5,50
Mug,T_012,63.5,50
Wump,T_001,9,100
Wump,T_002,9.5,250
Wump,T_003,8.5,100
Wump,T_004,7.5,200
Wump,T_005,8,250
Wump,T_006,9,75
Wump,T_007,9,100
Wump,T_007,7.5,50
Wump,T_008,7,150
Wump,T_009,7.5,50
Wump,T_009,7,250
Wump,T_010,6.5,150
Wump,T_010,5.5,150
Wump,T_012,6,150
